Make,Model,Price,Year,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Max Power,Max Torque,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity
Maruti Suzuki,Ritz Vdi BS-IV,120000,2009,80000,Diesel,Manual,Kanpur,Silver,4 or More,Individual,1248 cc,75@4000,190@2000,,3715.0,1680.0,1620.0,5.0,43.0
Maruti Suzuki,S-Cross Alpha 1.6,749000,2017,114000,Diesel,Manual,Faridabad,Grey,First,Individual,1598 cc,118 bhp @ 3750 rpm,320 Nm @ 1750 rpm,FWD,4300.0,1765.0,1590.0,5.0,48.0
Honda,City 1.5 V MT,365000,2010,58424,Petrol,Manual,Hyderabad,Gold,First,Individual,1497 cc,118@6600,146@4600,FWD,4420.0,1695.0,1480.0,5.0,42.0
Lamborghini,Huracan LP 610-4,24000000,2016,6000,Petrol,Automatic,Delhi,Blue,First,Individual,5204 cc,602 bhp @ 8250 rpm,560 Nm @ 6500 rpm,AWD,4459.0,1924.0,1165.0,2.0,
Mahindra,Scorpio S5 2WD 7 STR,1220000,2020,35000,Diesel,Manual,Patna,White,First,Individual,2179 cc,120 bhp @ 4000 rpm,280 Nm @ 1800 rpm,RWD,4456.0,1820.0,1995.0,7.0,60.0
Honda,City V CVT Petrol [2017-2019],1040000,2019,18000,Petrol,Automatic,Delhi,Brown,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Renault,Duster RXS 1.5 Petrol MT,890000,2020,23500,Petrol,Manual,Chennai,White,First,Individual,1498 cc,105 bhp @ 5600 rpm,142 Nm @ 4000 rpm,FWD,4360.0,1822.0,1695.0,5.0,50.0
Ford,Ecosport Titanium 1.5 Ti-VCT,550000,2013,47000,Petrol,Manual,Indore,Black,First,Individual,1499 cc,109 bhp @ 6300 rpm,140 Nm @ 4400 rpm,FWD,3999.0,1765.0,1708.0,5.0,52.0
BMW,3-Series 320d Prestige,2690000,2019,15500,Diesel,Automatic,Delhi,Blue,First,Individual,1995 cc,188 bhp @ 4000 rpm,400 Nm @ 1750 rpm,RWD,4633.0,1811.0,1429.0,5.0,57.0
Volkswagen,Polo GT TSI,944999,2017,41417,Petrol,Automatic,Bangalore,Grey,First,Individual,1197 cc,103 bhp @ 5000 rpm,175 Nm @ 1500 rpm,FWD,3971.0,1682.0,1469.0,5.0,45.0
Hyundai,Elite i20 Asta 1.2 [2016-2017],650000,2016,100000,Petrol,Manual,Hyderabad,Grey,First,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3985.0,1734.0,1505.0,5.0,45.0
Audi,A6 35 TDI Matrix,3400000,2018,51000,Diesel,Automatic,Hyderabad,Red,First,Individual,1968 cc,190 bhp @ 3800 rpm,400 Nm @ 1750 rpm,FWD,4933.0,1874.0,1455.0,5.0,75.0
Maruti Suzuki,Estilo VXi BS-IV,229999,2012,52000,Petrol,Manual,Pune,White,First,Individual,998 cc,67 bhp @ 6200 rpm,90 Nm @ 3500 rpm,FWD,3600.0,1495.0,1595.0,5.0,35.0
Volkswagen,Jetta 1.9L TDI,310000,2009,107879,Diesel,Manual,Pune,White,Second,Individual,,,,,,,,,
Hyundai,Creta 1.6 SX Plus Petrol,1175000,2019,36313,Petrol,Manual,Mumbai,Grey,First,Individual,1591 cc,122 bhp @ 6400 rpm,154 Nm @ 4850 rpm,FWD,4270.0,1780.0,1630.0,5.0,60.0
Tata,Harrier XZ,1750000,2020,14400,Diesel,Manual,Ahmedabad,Silver,First,Individual,1956 cc,168 bhp @ 3750 rpm,350 Nm @ 1750 rpm,FWD,4598.0,1894.0,1706.0,5.0,50.0
Audi,Q7 45 TDI Premium Plus,4900000,2018,78000,Diesel,Automatic,Chandigarh,Black,First,Individual,2967 cc,245 bhp @ 2910 rpm,600 Nm @ 1500 rpm,AWD,5052.0,1968.0,1740.0,7.0,75.0
Hyundai,Grand i10 Sportz 1.2 Kappa VTVT [2013-2016],375000,2015,87500,Petrol,Manual,Gurgaon,Grey,First,Individual,1197 cc,81 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3765.0,1660.0,1520.0,5.0,43.0
BMW,5-Series 520d Sport Line,2990000,2017,44000,Diesel,Automatic,Mumbai,White,Second,Individual,1995 cc,188 bhp @ 4000 rpm,400 Nm @ 1750 rpm,RWD,4936.0,1868.0,1479.0,5.0,57.0
Audi,A3 35 TFSI Premium Plus,2180000,2018,77590,Petrol,Automatic,Delhi,Blue,First,Individual,1395 cc,148 bhp @ 5000 rpm,250 Nm @ 1500 rpm,FWD,4456.0,1796.0,1416.0,5.0,50.0
Chevrolet,Sail Sedan 1.2 LS,299000,2014,32000,Petrol,Manual,Dehradun,Silver,First,Individual,1199 cc,85 bhp @ 6000 rpm,113 Nm @ 5000 rpm,FWD,4249.0,1690.0,1503.0,5.0,42.0
Audi,A7 Sportback 3.0 TDI quattro,2600000,2012,42000,Diesel,Automatic,Lucknow,White,First,Individual,2967 cc,241 bhp @ 4000 rpm,500 Nm @ 1400 rpm,AWD,4969.0,2139.0,1420.0,5.0,65.0
Maruti Suzuki,Swift VXi [2014-2017],695000,2019,46027,Petrol,Manual,Hyderabad,Blue,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Hyundai,Verna Fluidic 1.6 VTVT SX Opt AT,1180000,2019,38000,Petrol,Automatic,Bangalore,White,First,Individual,1591 cc,121 bhp @ 6300 rpm,158 Nm @ 4200 rpm,FWD,4370.0,1700.0,1475.0,5.0,43.0
BMW,5-Series 520d Luxury Line [2017-2019],4500000,2018,49500,Diesel,Automatic,Hyderabad,Black,First,Individual,1995 cc,188 bhp @ 4000 rpm,400 Nm @ 1750 rpm,RWD,4936.0,1868.0,1479.0,5.0,65.0
Land Rover,Range Rover Sport SDV6 S,5900000,2014,70000,Diesel,Automatic,Mumbai,Grey,First,Corporate,2993 cc,289 bhp @ 4000 rpm,600 Nm @ 2000 rpm,AWD,4879.0,2073.0,1780.0,5.0,77.0
Maruti Suzuki,Ritz Vdi BS-IV,275000,2013,85785,Diesel,Manual,Ambala Cantt,Silver,Second,Individual,1248 cc,73 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3775.0,1680.0,1620.0,5.0,43.0
Audi,A4 1.8 TFSI Multitronic Premium Plus,3125000,2020,28600,Petrol,Automatic,Lucknow,White,First,Individual,1798 cc,170 bhp @ 3800 rpm,320 Nm @ 1400 rpm,FWD,4701.0,1826.0,1427.0,5.0,63.0
Mercedes-Benz,GLE 250 d,4200000,2017,85000,Diesel,Automatic,Ludhiana,Black,First,Individual,2143 cc,201 bhp @ 3800 rpm,500 Nm @ 1600 rpm,AWD,4819.0,2141.0,1796.0,5.0,93.0
Mercedes-Benz,GLA 200 CDI Style,1750000,2015,99000,Diesel,Automatic,Chennai,White,Second,Individual,2143 cc,134 bhp @ 3600 rpm,300 Nm @ 1600 rpm,FWD,4417.0,1804.0,1494.0,5.0,50.0
Hyundai,Santro Era,409999,2019,32000,Petrol,Manual,Zirakpur,Silver,First,Individual,1086 cc,68 bhp @ 5500 rpm,99 Nm @ 4500 rpm,FWD,3610.0,1645.0,1560.0,5.0,35.0
Maruti Suzuki,Wagon R LXi 1.0 CNG [2019-2020],550000,2019,48000,CNG,Manual,Mumbai,Silver,First,Individual,998 cc,58 bhp @ 5500 rpm,78 Nm @ 3500 rpm,FWD,3655.0,1620.0,1675.0,5.0,60.0
Mahindra,XUV300 1.5 W6 [2019-2020],1080000,2020,52000,Diesel,Manual,Lucknow,White,First,Individual,1497 cc,115 bhp @ 3750 rpm,300 Nm @ 1500 rpm,FWD,3995.0,1821.0,1627.0,5.0,42.0
Audi,A3 35 TDI Premium,2900000,2019,15529,Diesel,Automatic,Mumbai,White,First,Individual,1968 cc,141 bhp @ 3500 rpm,320 Nm @ 1750 rpm,FWD,4456.0,1796.0,1416.0,5.0,50.0
Skoda,Kodiaq Style 2.0 TDI 4x4 AT,1989999,2018,103000,Diesel,Automatic,Delhi,White,First,Individual,,,,,4697.0,1882.0,1665.0,7.0,63.0
Maruti Suzuki,Baleno Delta 1.2,535000,2017,34908,Petrol,Manual,Mumbai,Grey,First,Corporate,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3995.0,1745.0,1500.0,5.0,37.0
Hyundai,Xcent S 1.2 (O),425000,2015,11628,Petrol,Manual,Kolkata,Black,First,Individual,1197 cc,81 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3995.0,1660.0,1520.0,5.0,43.0
Porsche,Cayenne Coupe Platinum Edition,16200000,2022,2766,Petrol,Automatic,Mumbai,Blue,First,Individual,2995 cc,335 bhp @ 5300 rpm,450 Nm @ 1340 rpm,AWD,4931.0,1983.0,1676.0,4.0,75.0
Chevrolet,Cruze LTZ AT,475000,2014,73265,Diesel,Automatic,Delhi,White,Second,Individual,1998 cc,164 bhp @ 3800 rpm,380 Nm @ 2000 rpm,FWD,4597.0,1788.0,1477.0,5.0,60.0
BMW,5-Series 525d Sedan,1195000,2010,74000,Diesel,Automatic,Mumbai,Silver,Second,Individual,2497 cc,177@4000,400@2000,,4841.0,1846.0,1468.0,5.0,70.0
Skoda,Octavia 1.8 TSI L&K,1515000,2018,67546,Petrol,Automatic,Ludhiana,Others,Second,Individual,1798 cc,177 bhp @ 5100 rpm,250 Nm @ 1250 rpm,FWD,4670.0,1814.0,1476.0,5.0,50.0
Maruti Suzuki,Ciaz Zeta 1.4 AT,741000,2017,31000,Petrol,Automatic,Mumbai,Blue,First,Individual,1373 cc,91 bhp @ 6000 rpm,130 Nm @ 4000 rpm,FWD,4490.0,1730.0,1485.0,5.0,43.0
Maruti Suzuki,Celerio ZXi,509999,2015,42000,Petrol,Manual,Bangalore,White,First,Individual,998 cc,67 bhp @ 6000 rpm,90 Nm @ 3500 rpm,FWD,3600.0,1600.0,1560.0,5.0,35.0
Tata,Manza Aqua Safire BS-IV,114999,2012,93000,Petrol,Manual,Unnao,Silver,Second,Individual,1368 cc,90@6000,116@4750,,4413.0,1703.0,1550.0,5.0,44.0
Honda,City V Diesel,690000,2016,38000,Diesel,Manual,Patna,Brown,First,Individual,1498 cc,99 bhp @ 3600 rpm,200 Nm @ 1750 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Mahindra,Scorpio S11 4WD 7 STR,1375000,2019,69000,Diesel,Manual,Lucknow,Black,First,Individual,2179 cc,140 bhp @ 3750 rpm,320 Nm @ 1500 rpm,AWD,4456.0,1820.0,1995.0,7.0,60.0
Honda,Brio E MT,375000,2016,35134,Petrol,Manual,Delhi,Silver,First,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3610.0,1680.0,1500.0,5.0,35.0
Maruti Suzuki,Swift VDi,425000,2015,36528,Diesel,Manual,Varanasi,Blue,Third,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
BMW,X3 xDrive 20d Luxury Line [2018-2020],6200000,2021,39000,Diesel,Automatic,Ahmedabad,White,First,Individual,1995 cc,190 bhp @ 4000 rpm,400 Nm @ 1750 rpm,AWD,4657.0,1881.0,1678.0,5.0,67.0
Renault,Kwid 1.0 RXT AMT Opt,426999,2020,41669,Petrol,Automatic,Zirakpur,Others,First,Individual,999 cc,67 bhp @ 5500 rpm,91 Nm @ 4250 rpm,FWD,3679.0,1579.0,1478.0,5.0,28.0
Hyundai,Verna EX 1.6 CRDi [2017-2018],810000,2018,73000,Diesel,Manual,Pune,Red,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1500 rpm,FWD,4440.0,1729.0,1475.0,5.0,45.0
BMW,X1 sDrive20d xLine,3400000,2019,11000,Diesel,Automatic,Delhi,Black,First,Individual,1995 cc,184 bhp @ 4000 rpm,350 Nm @ 1750 rpm,RWD,4454.0,2044.0,1545.0,5.0,63.0
Mercedes-Benz,GLC 220d 4MATIC Progressive,6750000,2022,7000,Diesel,Automatic,Lucknow,Blue,First,Individual,1950 cc,192 bhp @ 3800 rpm,400 Nm @ 1600 rpm,AWD,4658.0,1890.0,1644.0,5.0,66.0
Audi,Q2 Premium 40 TFSI quattro,3450000,2022,4600,Petrol,Automatic,Gurgaon,Blue,First,Individual,1984 cc,188 bhp @ 4200 rpm,320 Nm @ 1500 rpm,AWD,4318.0,1805.0,1548.0,5.0,55.0
Hyundai,Creta SX 1.6 (O) Petrol,1275000,2019,44000,Petrol,Manual,Delhi,Grey,First,Individual,1591 cc,122 bhp @ 6400 rpm,151 Nm @ 4850 rpm,FWD,4270.0,1780.0,1665.0,5.0,55.0
Renault,Kwid 1.0 RXT Edition,395000,2018,75500,Petrol,Manual,Raipur,Blue,First,Individual,999 cc,67 bhp @ 5500 rpm,91 Nm @ 4250 rpm,FWD,3679.0,1579.0,1478.0,5.0,28.0
Mahindra,Bolero Power Plus ZLX [2016-2019],670000,2017,72000,Diesel,Manual,Guwahati,White,First,Individual,1493 cc,70 bhp @ 3600 rpm,195 Nm @ 1400 rpm,RWD,3995.0,1745.0,1880.0,7.0,
Maruti Suzuki,Swift DZire VXI,450000,2017,75000,Petrol,Manual,Kanpur,White,First,Commercial Registration,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Maruti Suzuki,Wagon R LXI CNG,400000,2016,67850,CNG,Manual,Mumbai,Red,First,Individual,998 cc,58 bhp @ 6200 rpm,77 Nm @ 3500 rpm,FWD,3599.0,1495.0,1700.0,5.0,35.0
Honda,City VX,1199000,2020,26497,Petrol,Manual,Kolkata,White,Second,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Mahindra,Scorpio VLX 2WD Airbag BS-IV,625000,2013,170000,Diesel,Manual,Salem,White,Third,Individual,2179 cc,120 bhp @ 4000 rpm,290 Nm @ 1800 rpm,RWD,4430.0,1817.0,1975.0,8.0,60.0
Maruti Suzuki,SX4 VXi,185000,2010,64000,Petrol,Manual,Delhi,Silver,First,Individual,1586 cc,102@5500,145@4200,,4490.0,1735.0,1560.0,5.0,50.0
Hyundai,Creta SX 1.5 Petrol CVT [2020-2022],1925000,2022,9355,Petrol,Automatic,Mumbai,White,First,Individual,1497 cc,113 bhp @ 6300 rpm,144 Nm @ 4500 rpm,FWD,4300.0,1790.0,1635.0,5.0,50.0
Maruti Suzuki,DZire VXi,685000,2019,74000,Petrol,Manual,Pune,Blue,First,Individual,1197 cc,89 bhp @ 6000 rpm,113 Nm @ 4400 rpm,FWD,3995.0,1735.0,1515.0,5.0,37.0
Mercedes-Benz,GLA 220 d Activity Edition,2250000,2016,79000,Diesel,Automatic,Chennai,Red,First,Individual,2143 cc,168 bhp @ 3400 rpm,350 Nm @ 1400 rpm,AWD,4417.0,1804.0,1494.0,5.0,50.0
Maruti Suzuki,Alto 800 Lxi,245000,2016,55000,Petrol,Manual,Faridabad,White,First,Individual,796 cc,47 bhp @ 6000 rpm,69 Nm @ 3500 rpm,FWD,3395.0,1490.0,1475.0,5.0,35.0
Maruti Suzuki,Swift ZXi,800000,2022,10000,Petrol,Manual,Jalandhar,White,First,Individual,1197 cc,89 bhp @ 6000 rpm,113 Nm @ 4400 rpm,FWD,3845.0,1735.0,1530.0,5.0,37.0
Maruti Suzuki,Wagon R LXi CNG,260000,2013,89000,CNG,Manual,Lucknow,Silver,First,Individual,998 cc,59@6200,77@3500,,3539.0,1475.0,1700.0,5.0,35.0
Skoda,Superb L&K TSI AT,3199000,2021,6900,Petrol,Automatic,Kolkata,Brown,First,Individual,1798 cc,177 bhp @ 5100 rpm,250 Nm @ 1250 rpm,FWD,4861.0,1864.0,1483.0,5.0,66.0
Maruti Suzuki,Alto VXi,200000,2011,51000,Petrol,Manual,Mumbai,Orange,Second,Individual,998 cc,67 bhp @ 6200 rpm,90 Nm @ 3500 rpm,FWD,3620.0,1475.0,1460.0,5.0,35.0
Honda,City VX CVT,690000,2015,59000,Petrol,Automatic,Faridabad,Silver,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Honda,Amaze 1.2 E MT Petrol [2018-2020],675000,2020,25000,Petrol,Manual,Delhi,White,First,Individual,1199 cc,89 bhp @ 6000 rpm,110 Nm @ 4800 rpm,FWD,3995.0,1695.0,1501.0,5.0,35.0
Mercedes-Benz,C-Class C 200 Progressive [2018-2020],4900000,2022,5000,Petrol,Automatic,Delhi,White,First,Individual,1497 cc,181 bhp @ 5800 rpm,280 Nm @ 1600 rpm,RWD,4686.0,1810.0,1442.0,5.0,66.0
Hyundai,Verna Fluidic 1.6 CRDi SX,400000,2013,71000,Diesel,Manual,Agra,Grey,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1900 rpm,FWD,4370.0,1700.0,1475.0,5.0,43.0
Hyundai,Verna Fluidic 1.6 VTVT SX,699000,2017,67000,Petrol,Manual,Navi Mumbai,White,First,Individual,1591 cc,121 bhp @ 6300 rpm,158 Nm @ 4200 rpm,FWD,4370.0,1700.0,1475.0,5.0,43.0
Hyundai,i10 Magna,175000,2009,23000,Petrol,Manual,Mumbai,Red,First,Individual,1086 cc,67@5500,99@2800,FWD,3565.0,1595.0,1550.0,5.0,35.0
Maruti Suzuki,Swift DZire LDI,520000,2018,46000,Diesel,Manual,Bhubaneswar,White,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Mahindra,TUV300 T10,944999,2019,88000,Diesel,Manual,Hyderabad,White,First,Individual,1493 cc,100 bhp @ 3750 rpm,240 Nm @ 1600 rpm,RWD,3995.0,1795.0,1817.0,7.0,60.0
Maruti Suzuki,Swift VXi,409999,2014,55000,Petrol,Manual,Delhi,Grey,First,Individual,1197 cc,85 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Mahindra,Thar LX 4-STR Hard Top Petrol AT,1710000,2021,4400,Petrol,Automatic,Mumbai,Black,First,Individual,1997 cc,150 bhp @ 5000 rpm,320 Nm @ 1500 rpm,AWD,3985.0,1820.0,1844.0,4.0,57.0
Hyundai,Sonata 2.0 CRDi,225000,2009,140000,Diesel,Manual,Yamunanagar,Silver,Third,Individual,1991 cc,142@4000,323@2000,FWD,4800.0,1832.0,1485.0,5.0,70.0
Honda,CR-V 2.4 AT,844999,2014,80121,Petrol,Automatic,Mumbai,White,Second,Individual,,,,,,,,,
Hyundai,Elite i20 Sportz 1.2,625000,2018,23000,Petrol,Manual,Delhi,Red,First,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3985.0,1734.0,1505.0,5.0,40.0
Skoda,Rapid 1.5 TDI CR Ambition Plus AT,549000,2014,42000,Diesel,Automatic,Chandigarh,Bronze,First,Individual,1498 cc,103 bhp @ 4400 rpm,250 Nm @ 1500 rpm,FWD,4386.0,1699.0,1466.0,5.0,55.0
Maruti Suzuki,Swift VDi,375000,2011,120000,Diesel,Manual,Hyderabad,Silver,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Skoda,Octavia 1.8 TSI Style Plus AT [2017],1495000,2017,28000,Petrol,Automatic,Mumbai,Grey,First,Individual,1798 cc,177 bhp @ 5100 rpm,250 Nm @ 1250 rpm,FWD,4670.0,1814.0,1476.0,5.0,50.0
Audi,A3 35 TDI Technology + Sunroof,3050000,2020,40910,Diesel,Automatic,Bangalore,White,First,Individual,1968 cc,141 bhp @ 3500 rpm,320 Nm @ 1750 rpm,FWD,4456.0,1796.0,1416.0,5.0,50.0
Maruti Suzuki,Zen LXi BS-II,71001,2004,65082,Petrol,Manual,Kolkata,Yellow,First,Individual,,,,,,,,,
Maruti Suzuki,Wagon R VXi,350000,2013,45000,Petrol,Manual,Pune,White,First,Individual,998 cc,68@6200,90@3500,,3539.0,1495.0,1700.0,5.0,35.0
Audi,Q3 35 TDI Premium + Sunroof,1850000,2015,71700,Diesel,Automatic,Navi Mumbai,White,Second,Individual,1968 cc,174 bhp @ 4200 rpm,380 Nm @ 1750 rpm,AWD,4385.0,1831.0,1608.0,5.0,64.0
Tata,Tiago Revotron XZA [2017-2019],475000,2017,34867,Petrol,Automatic,Mumbai,Silver,Second,Individual,1199 cc,84 bhp @ 6000 rpm,114 Nm @ 3500 rpm,FWD,3746.0,1647.0,1535.0,5.0,35.0
Maruti Suzuki,Eeco 7 STR [2019-2020],450000,2018,32000,Petrol,Manual,Udupi,White,Second,Individual,1196 cc,73 bhp @ 6000 rpm,101 Nm @ 3000 rpm,RWD,3675.0,1475.0,1800.0,7.0,40.0
BMW,3-Series 320d Sport Line [2014-2016],2000000,2014,82000,Diesel,Automatic,Mohali,White,First,Individual,1995 cc,184 bhp @ 4000 rpm,380 Nm @ 1750 rpm,RWD,4624.0,2031.0,1429.0,5.0,
Toyota,Etios GD,299000,2013,90000,Diesel,Manual,Bulandshahar,Blue,Third,Individual,1364 cc,68 bhp @ 3600 rpm,170 Nm @ 2400 rpm,FWD,4265.0,1695.0,1510.0,5.0,45.0
Honda,City VX (O) MT,975000,2019,56881,Petrol,Manual,Lucknow,Silver,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Hyundai,i10 Magna 1.2 Kappa2,250000,2011,53000,Petrol,Manual,Kanpur,White,First,Individual,1197 cc,79 bhp @ 6000 rpm,112.7619 Nm @ 4000 rpm,FWD,3585.0,1595.0,1550.0,5.0,35.0
Maruti Suzuki,Vitara Brezza LDi (O) [2016-2018],675000,2016,50000,Diesel,Manual,Mohali,Grey,First,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,3995.0,1790.0,1640.0,5.0,48.0
Maruti Suzuki,Ertiga ZDI + SHVS,765000,2017,68000,Diesel,Manual,Delhi,Grey,First,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,4296.0,1695.0,1685.0,7.0,45.0
Maruti Suzuki,Swift DZire VXI AT,750000,2017,48069,Petrol,Automatic,Hyderabad,White,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Hyundai,Creta SX 1.6 AT CRDi,1425000,2018,72870,Diesel,Automatic,Mumbai,White,First,Corporate,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1500 rpm,FWD,4270.0,1780.0,1665.0,5.0,55.0
Maruti Suzuki,Swift VXi [2014-2017],650000,2019,44710,Petrol,Manual,Pune,White,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Maruti Suzuki,Ciaz Delta Hybrid 1.5 [2018-2020],750000,2019,6200,Petrol,Manual,Mumbai,Blue,First,Individual,1462 cc,103 bhp @ 6000 rpm,138 Nm @ 4400 rpm,FWD,4490.0,1730.0,1485.0,5.0,43.0
Mahindra,Quanto C8,240000,2013,51500,Diesel,Manual,Kolkata,Maroon,Second,Individual,1493 cc,100 bhp @ 3750 rpm,240 Nm @ 1600 rpm,RWD,3985.0,1850.0,1880.0,7.0,55.0
Mercedes-Benz,E-Class E 220d Expression [2019-2019],4775000,2018,51529,Diesel,Automatic,Bangalore,White,First,Individual,1950 cc,192 bhp @ 3800 rpm,400 Nm @ 1600 rpm,RWD,5063.0,1860.0,1494.0,5.0,80.0
Skoda,Kushaq Style 1.0L TSI AT,1625000,2021,7900,Petrol,Automatic,Pune,Silver,First,Individual,999 cc,114 bhp @ 5000 rpm,178 Nm @ 1750 rpm,FWD,4225.0,1760.0,1612.0,5.0,50.0
Toyota,Innova 2.4 VX 8 STR [2016-2020],1998999,2019,71063,Diesel,Manual,Navi Mumbai,Silver,First,Individual,2393 cc,148 bhp @ 3400 rpm,343 Nm @ 1400 rpm,RWD,4735.0,1830.0,1795.0,8.0,55.0
Maruti Suzuki,Wagon R LXi CNG,280000,2011,54000,CNG,Manual,Mumbai,Silver,First,Individual,998 cc,59@6200,77@3500,,3539.0,1475.0,1700.0,5.0,35.0
Tata,Altroz XT Petrol,575000,2020,40000,Petrol,Manual,Kolkata,White,First,Individual,1199 cc,85 bhp @ 6000 rpm,113 Nm @ 3300 rpm,FWD,3990.0,1755.0,1523.0,5.0,37.0
Maruti Suzuki,DZire VDi,800000,2018,66000,Diesel,Manual,Pune,Gold,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1735.0,1515.0,5.0,37.0
Volkswagen,Tiguan Highline TDI,2050000,2018,73000,Diesel,Automatic,Coimbatore,White,Second,Individual,1968 cc,141 bhp @ 4000 rpm,340 Nm @ 1750 rpm,AWD,4486.0,1839.0,1672.0,5.0,71.0
